gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,-0.9158786049378431,1,0,-1.5083681850252848,-0.9092164070491434,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.3859847934766699,1,0,-1.4867496984100992,-0.8299158793332733,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,1,1,0,0.021625830724232544,1,1,0.9544763285970193,0.3391437501203245,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0,0,1,1,-0.46750691831685043,1,1,1.2621240227361998,-0.07791746754976059,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1
1,0,1,0,-1.1604449794583847,1,0,0.18785153401235885,-0.8790623538119822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.05989629411594795,1,0,0.5603546879970964,0.1155361146667014,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-1.2827281667186554,1,0,-0.4956252351292798,-0.9868184255482898,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0.6330417670255862,1,1,-0.19629234353440153,0.221880438482615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,-0.5897901055771212,1,1,0.8397320534856492,-0.29735603492597085,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,1,0,0,0.6738028294456765,1,0,1.2687758647716416,1.270323854987568,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0
1,0,0,0,0.7960860167059473,1,0,-0.3692402364558869,0.222299551146482,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,1,-0.3859847934766699,0,0,-0.8232284553747856,-0.6304403098938814,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0.3477143300849545,1,0,1.1041427743944585,0.7516829627328983,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,0,0,0,-0.712073292837392,1,0,-1.5000533824809827,-0.8776947230141007,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,-0.019135231695857704,1,1,1.3036980354577106,0.49856097231854235,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
0,0,1,0,-0.1821794813762187,1,0,0.8330802114502078,0.06473524809378095,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,1.4482630154273912,1,0,1.213898167979247,2.1282033608006152,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,0,1,1,1.6113072651077522,1,0,1.30037211443999,2.3077379908644446,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
1,0,0,0,-0.6713122304173017,1,1,-1.501716342989843,-0.8577979007610506,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
1,0,1,0,-0.7528343552574821,1,0,-0.53387332683307,-0.7157407662714251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1.1629355784867594,1,1,1.1656723132222948,1.7446490976786266,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
0,0,1,0,0.5515196421854057,1,1,1.2737647462982231,1.0181724412684827,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0
1,1,1,0,-0.34522373105657966,0,0,-1.0177948349114565,-0.6434769195962678,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,-0.6305511679972114,1,1,0.5204436357844459,-0.419053117376167,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.7960860167059473,1,1,-1.3237795685417766,-0.4484571795306191,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-1.2827281667186554,1,1,-1.4950645009544015,-1.0000756208632375,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,0.7960860167059473,1,1,1.0243206699691578,1.236000733672994,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,0.918369203966218,1,1,0.36246238744270454,0.8724094684878237,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0.10314795556441304,1,0,-1.4551534487417508,-0.6819470504269988,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,0.8368470791260375,1,1,1.1157834979564818,1.262956295528013,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,0,1,1,1.6113072651077522,0,1,0.013240680582013184,0.9670848133992327,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0,1,1,1.6113072651077522,1,1,0.6435027134401181,1.6322386695172708,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.26619220524477405,0,1,-0.46901786698751297,-0.1214831260306628,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,1.570546202687662,1,0,0.4156771237262383,1.4396894883123112,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,0,0,0,-1.2827281667186554,1,0,-1.5000533824809827,-1.000141796547006,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,1,-0.8343564800976626,1,1,1.3452720481792215,-0.4460748549149545,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,0.021625830724232544,1,0,0.3292031772654958,0.07347043835121762,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
0,0,1,1,0.26619220524477405,1,1,0.5537028459616545,0.36199641958169915,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.46999751734522527,1,1,-0.098177673511636,0.2811517925778983,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,1,1.6113072651077522,1,0,-1.4950645009544015,-0.33401736373369717,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,0,0,0.10314795556441304,1,1,-0.17467385691921591,-0.08464532873288726,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,-1.2419671042985652,1,1,0.19450337604780069,-0.9464512584495297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,0.9591302663863083,1,1,1.067557643199529,1.387675400870302,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1,0,0,1,-1.2827281667186554,1,0,-0.47400674851409424,-0.9865316642519597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0.3477143300849545,1,1,1.6512567818095416,0.9885257349402132,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,-0.46750691831685043,0,0,-0.3891957625622121,-0.48686113467758146,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0,0,0,-0.8343564800976626,1,1,-0.10649247605593819,-0.6939689663116022,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0.7145638918657667,1,0,0.3607994269338442,0.7012129745788201,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
1,1,1,0,-0.22294054379630893,0,0,-0.942961612012737,-0.5535662239161881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,0.429236454925135,1,1,0.4755437020452143,0.5646263632807207,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,0,0,0.10314795556441304,1,1,-1.5200089085873079,-0.727387686614674,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2827281667186554,1,1,-0.42079201223056023,-0.9858257902917629,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,1,-1.2827281667186554,1,1,-0.6369768783824168,-0.9886934032550627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,-0.46750691831685043,0,1,-1.290520358364568,-0.7592623076298151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,-0.5082679807369407,1,1,0.8430579745033704,-0.2250921882508136,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,1,1,0,0.755324954285857,1,1,0.9578022496147405,1.126038805811071,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1,0,1,0,0.592280704605496,1,1,1.0093540253894138,1.004209371993338,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,0,1,1,0.429236454925135,1,1,1.1457167871159692,0.8484538709636416,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0.3477143300849545,1,0,-1.4867496984100992,-0.654881195765699,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,0.22543114282468377,1,1,0.15459232383515015,0.14932983051112778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,-0.6713122304173017,1,0,-1.505042264007564,-0.8701286365032401,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.9566396673579334,1,1,0.8630135006096954,-0.6516165286997884,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1,1,-1.1196839170382944,1,1,0.8480468560299513,-0.8171660309272167,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0.429236454925135,1,1,-0.2827662899951442,0.046051646709819385,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.7935954176775724,0,0,-1.1874168068152209,-0.8512906251904855,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.2419671042985652,1,0,0.19450337604780069,-0.9518556059572872,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-1.2827281667186554,1,1,-0.30105885559260914,-0.9842375738813197,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,1.0406523912264887,1,1,-1.3437350946481017,-0.3410981618969223,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,1,1,0,1.570546202687662,0,0,-0.6153583917672312,0.4705686580844842,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0,0,1,0,0.5515196421854057,0,0,-0.6419657599089983,-0.0990936863556675,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,-1.1604449794583847,1,0,-1.4900756194278202,-0.9721053651904356,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,-1.0789228546182041,1,1,1.1107946164299003,-0.7615343394391989,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,-1.2827281667186554,0,0,-1.2971722004000095,-0.9974506520737555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.1821794813762187,1,1,-0.1763368174280765,-0.2824885646393237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,1,1.3259798281671205,1,1,1.3120128380020128,1.9581539120769318,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
0,0,0,0,-0.7935954176775724,0,1,-1.1042687813721992,-0.8368202090064492,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2827281667186554,1,0,0.43895857085028445,-0.9744215141223316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,-1.2827281667186554,1,0,-1.5299866716404704,-1.000538850649617,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,1,0,1.1629355784867594,1,0,-1.3453980551569622,-0.38331824814119914,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,0,1.570546202687662,0,0,-0.5155807612356051,0.5419722208706516,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,0,1,0,-0.3859847934766699,1,1,0.12964791620224364,-0.26351820195903214,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
1,0,1,1,1.570546202687662,1,0,-1.501716342989843,-0.4348470472355727,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,1,1,-0.1821794813762187,1,1,0.18452561299463818,-0.1299536135530256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0.5107585797653155,1,1,1.173987115766597,0.9586805015606383,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
1,0,0,0,-0.5490290431570309,0,1,-1.3204536475240558,-0.8022323849568013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,-0.7935954176775724,1,1,0.3142365326857518,-0.5939995666987167,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,-0.4267458558967602,1,1,1.0592428406552268,-0.08991732487310795,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,0.22543114282468377,1,1,0.6335249503869557,0.41771634531474156,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0,-0.9158786049378431,1,1,0.09805166653389527,-0.7207039425540596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,0,0,0,-0.6305511679972114,1,1,-1.4884126589189595,-0.8855475708212911,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,1.5297851402675717,1,0,-1.3138018054886138,-0.25218010147336944,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,1,0.918369203966218,1,0,-1.513357066551866,-0.5000742128700171,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,1.6113072651077522,1,1,-1.322116608032916,-0.21880549829280999,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,1,0,0,-0.8751175425177529,1,1,1.5481532302601948,-0.48692731036134995,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,1,1,0,1.1629355784867594,1,1,0.9760948152122051,1.5920479709085598,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0,0,-1.0381617921981139,1,0,0.3857438345667507,-0.7866810992712133,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,1.24445770332694,1,1,0.6584693580198622,1.3636756862236077,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,0,0,0,-1.2827281667186554,1,0,-0.5089289192001635,-0.9869948940383388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1.5297851402675717,1,0,0.7183359363388377,1.6162020954840475,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0,1,1,1.4482630154273912,1,1,0.6252101478426535,1.5205561738773679,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,1.4890240778474815,1,0,0.8580246190831143,1.7802736741073137,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,1,1,-1.2827281667186554,1,0,-1.5000533824809827,-1.000141796547006,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-1.2827281667186554,1,1,0.17621081045033601,-0.9779067668008038,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,0,0,-0.34522373105657966,1,1,0.3741031110047274,-0.25326097097492095,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,0.5515196421854057,1,0,-0.2644737243976795,0.12058752519436036,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,-0.1821794813762187,1,1,1.2787536278248042,0.2664166736587881,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1
0,1,0,0,0.5515196421854057,1,1,1.3170017195285944,1.136935735071611,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,1.24445770332694,1,0,1.102479813885598,1.7345462766233084,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1,0,1,0,0.46999751734522527,0,0,-0.35094767085842216,0.04574282685223312,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,0,1,0,-0.019135231695857704,1,1,1.1307501425362254,0.3790256288714492,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1,1,0,-1.1604449794583847,0,1,-1.1624723991823145,-0.9566864308723847,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,-0.1821794813762187,1,0,0.6850767261616291,0.0013830601661095172,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,-0.5897901055771212,1,1,0.781528435675534,-0.28564293889895365,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,0.5107585797653155,1,0,0.558691727488236,0.5876113841096321,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.8368470791260375,1,1,0.9844096177565073,1.2158612672461262,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
1,0,0,0,-0.2637016062163992,1,0,-1.5116941060430058,-0.7769973908797622,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0.021625830724232544,1,1,1.1689982342400156,0.4560982419004478,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1,1,0,0.06238689314432279,1,1,0.9777577757210655,0.4106355471515165,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,1,0,-0.22294054379630893,1,1,1.2105722469615263,0.2063291527970271,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,1,1.6113072651077522,0,0,-0.6519435229621608,0.3763344843981986,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0,0,1,0,-1.2419671042985652,1,1,0.31756245370347297,-0.9473556594610318,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.1604449794583847,1,1,0.8497098165388122,-0.851511210803047,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.9566396673579334,1,1,0.6135694242806301,-0.6544620831018322,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,-1.0789228546182041,1,0,0.6335249503869557,-0.7893501851832079,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,1,1.4482630154273912,1,0,-1.3004981214177305,-0.2649740670019382,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,1,-0.7935954176775724,1,0,-0.29606997406602764,-0.6848808390740672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,1,-1.0381617921981139,0,0,-0.19961826455212245,-0.8034014887033772,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-1.0381617921981139,1,0,-0.4706808274963733,-0.8542905895213223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,-0.712073292837392,1,1,-0.17301089641035558,-0.6263153589389809,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.7528343552574821,1,1,0.8347431719590681,-0.48897875655817213,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,-1.2827281667186554,1,1,0.46889186000977245,-0.974024460019721,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,1,-1.0381617921981139,0,0,-0.8747802311494592,-0.8853269852087297,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1,0,-0.6713122304173017,1,1,0.6684471210730246,-0.40081068721732854,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,1,1.0406523912264887,1,1,0.9927244203008095,1.3868592341038246,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
1,0,0,0,-1.1196839170382944,1,1,0.1712219289237545,-0.8555920446354353,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1
0,0,0,1,-0.712073292837392,1,0,0.1379627187465458,-0.569977793490766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.918369203966218,1,1,0.42898080779712194,0.8733579866218382,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,1.3667408905872107,1,1,1.2637869832450601,2.069086416634125,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
1,0,1,0,1.3667408905872107,1,0,0.8929467897691834,1.671657318482016,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,1,0,1.3667408905872107,1,1,0.5221065962933062,1.313955689152239,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0,0,0,0,-0.7935954176775724,1,1,0.32587725624777514,-0.5825732319680295,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.9974007297780236,1,1,0.9694429731767633,-0.6675428099267308,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,0,-0.3859847934766699,1,1,1.3818571793741514,0.08679380934993397,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,0,0.918369203966218,1,1,1.0609058011640873,1.3023970030540144,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,-1.2827281667186554,1,1,0.19782929706552138,-0.9776200055044738,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,-1.2827281667186554,1,0,0.3042587696325893,-0.97620825758408,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1.4890240778474815,1,1,1.518219941100707,2.2802750821005344,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,-1.2827281667186554,1,1,0.8646764611185557,-0.9687745224407566,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,1,-0.5897901055771212,1,0,-1.4867496984100992,-0.8364231549038385,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.7145638918657667,1,1,1.1756500762754574,1.2139642309780971,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,-0.9158786049378431,1,0,-1.5299866716404704,-0.9368557843031031,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,1.4890240778474815,1,1,0.4772066625540746,1.3825798732201307,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1,0,0,1,0.06238689314432279,1,1,1.2953832329134085,0.5223621599139315,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1,0,1,1,1.1221745160666692,1,1,0.03319620668833821,0.7241979954077317,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,1,0.7960860167059473,0,0,-0.6852027331393695,-0.004705102740588797,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0,1,0,0,-0.7528343552574821,1,0,0.4655659389920513,-0.5483604034597361,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,1.2036966409068497,1,1,1.3519238902146633,1.853111043375131,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,0,0.8776081415461278,1,0,1.3868460609007325,1.5337471935085476,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1,0,0,0,1.6113072651077522,0,1,-0.12145912063568196,0.9279970428533294,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,1,0,0,-1.2827281667186554,0,1,-0.7167989828077179,-0.989752214195358,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,1,1.2852187657470302,1,0,0.5387362013819106,1.2567137226925218,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0.06238689314432279,1,0,-1.3354202921037994,-0.6646531384021748,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
